,CR,x_prior,x_post ,Date,CR_pred,clicks,CR_mes,conversions,K,P_t,P_t_prior,P_t_post,Q,R,S,y
105.0,,0.1405782153866429,0.1368859691653391,2022-11-15,0.1405782153866429,48.0,0.1347661269596504,6.468774094063223,0.6352701387260833,0.0020131310405054,0.0055195125331226,0.0020131310405054,0.0033890646181653,0.0031689369888256,0.0086884495219482,-0.0058120884269924
106.0,,0.1480455840040449,0.1474308049720235,2022-11-15,0.1480455840040449,44.0,0.1470175930468914,6.468774094063223,0.5980393385207299,0.0022784871473829,0.0056684331720368,0.0022784871473829,0.0033890646181653,0.0038099285458693,0.0094783617179062,-0.0010279909571534
115.0,,0.046777724952827,0.046832284394251,2022-11-15,0.046777724952827,10.0,0.0468774094063222,0.4687740940632228,0.5473214680022495,0.0027996320685153,0.0061845920904623,0.0027996320685153,0.0033890646181653,0.0051151512085469,0.0112997432990092,9.968445349525096e-05
118.0,,0.1928247684232265,0.1927780829947187,2022-11-15,0.1928247684232265,18.0,0.1927096718924012,3.468774094063223,0.4056197712741102,0.0049665514400942,0.008355849000463,0.0049665514400942,0.0033890646181653,0.0122443524498166,0.0206002014502796,-0.0001150965308253
119.0,,0.1127773011455922,0.1128727489519838,2022-11-15,0.1127773011455922,13.0,0.1129826226202479,1.4687740940632228,0.4648700607264142,0.0042421262571506,0.0079272826015101,0.0042421262571506,0.0033890646181653,0.0091254021618898,0.0170526847634,0.0002053214746556
120.0,,0.0357904200882239,0.0358176332318886,2022-11-15,0.0357904200882239,41.0,0.0358237583917859,1.4687740940632228,0.8162725980986691,0.0007626877557537,0.0041511921894121,0.0007626877557537,0.0033890646181653,0.0009343542310868,0.005085546420499,3.3338303561947225e-05
122.0,,0.1899786544296096,0.1899520520835181,2022-11-15,0.1899786544296096,13.0,0.1899056995433248,2.468774094063223,0.3646410466280043,0.0059009314763828,0.0092875553969377,0.0059009314763828,0.0033890646181653,0.0161828503152657,0.0254704057122034,-7.295488628478175e-05
125.0,,0.0333307653902034,0.033431165844609,2022-11-15,0.0333307653902034,14.0,0.0334838638616587,0.4687740940632228,0.6557900510122473,0.0017772896375724,0.0051633883413278,0.0017772896375724,0.0033890646181653,0.0027101503519748,0.0078735386933026,0.0001530984714553
129.0,,0.2186345038423085,0.2186844431808461,2022-11-15,0.2186345038423085,25.0,0.2187509637625289,5.468774094063223,0.4288113751330849,0.0045129665776845,0.0079010091959308,0.0045129665776845,0.0033890646181653,0.0105243630169184,0.0184253722128492,0.0001164599202203
134.0,,0.092566507766589,0.0929812767898533,2022-11-15,0.092566507766589,5.0,0.0937548188126445,0.4687740940632228,0.3490407874613663,0.0062961344272148,0.0096720874456342,0.0062961344272148,0.0033890646181653,0.01803839165333,0.0277104790989642,0.0011883110460554
155.0,,0.0942299866738859,0.1576032770635919,2022-11-15,0.0942299866738859,6.0,0.4114623490105371,2.468774094063223,0.1997693108071154,0.0167192617648031,0.0208930524542444,0.0167192617648031,0.0033890646181653,0.0836928439971751,0.1045858964514196,0.3172323623366511
156.0,,0.1129455657484052,0.1129622880786785,2022-11-15,0.1129455657484052,13.0,0.1129826226202479,1.4687740940632228,0.4512612490432097,0.004117940377596,0.0075043732020308,0.004117940377596,0.0033890646181653,0.0091254021618898,0.0166297753639207,3.705687184268891e-05
163.0,,0.0388547803726563,0.0370613249438744,2022-11-15,0.0388547803726563,13.0,0.0360595456971709,0.4687740940632228,0.6416117560757275,0.0020019584246177,0.0055860047268758,0.0020019584246177,0.0033890646181653,0.0031202022183356,0.0087062069452114,-0.0027952346754853
165.0,,0.058111913444614,0.0549052424585758,2022-11-15,0.058111913444614,9.0,0.0520860104514692,0.4687740940632228,0.5321477942287063,0.0033122769609067,0.0070797506563984,0.0033122769609067,0.0033890646181653,0.0062243553329157,0.0133041059893141,-0.0060259029931448
172.0,,0.213128308703813,0.210596905168544,2022-11-15,0.213128308703813,12.0,0.2057311745052685,2.468774094063223,0.3422140882298859,0.006536687831185,0.0099374092911092,0.006536687831185,0.0033890646181653,0.0191011651945609,0.0290385744856701,-0.0073971341985444
173.0,,0.0358816061776891,0.0359940565498152,2022-11-15,0.0358816061776891,13.0,0.0360595456971709,0.4687740940632228,0.6319583893086579,0.0019718379682166,0.0053576495454215,0.0019718379682166,0.0033890646181653,0.0031202022183356,0.0084778517637572,0.0001779395194818
175.0,,0.1827496607634693,0.1830145766255328,2022-11-15,0.1827496607634693,8.0,0.1835967617579028,1.4687740940632228,0.312732323305442,0.0074330764501476,0.010815402356615,0.0074330764501476,0.0033890646181653,0.0237681745576642,0.0345835769142793,0.0008471009944335
177.0,,0.535991953887119,0.5337586108379537,2022-11-15,0.535991953887119,18.0,0.5260430052257346,9.468774094063225,0.2244803069327032,0.0120305228924033,0.0155128528649232,0.0120305228924033,0.0033890646181653,0.0535927763855472,0.0691056292504705,-0.0099489486613844
187.0,,0.128875831808314,0.128657057807916,2022-11-15,0.128875831808314,27.0,0.1284731145949341,3.468774094063223,0.5432447214308879,0.0028497299347728,0.0062390738946689,0.0028497299347728,0.0033890646181653,0.0052457572477956,0.0114848311424646,-0.0004027172133798
197.0,,0.1282789587221439,0.1257420058387029,2022-11-15,0.1282789587221439,12.0,0.1223978411719352,1.4687740940632228,0.4313725855302627,0.0046106589403703,0.0081084007261062,0.0046106589403703,0.0033890646181653,0.0106883448207602,0.0187967455468664,-0.0058811175502086
200.0,,0.0517060623648799,0.0519013565325297,2022-11-15,0.0517060623648799,9.0,0.0520860104514692,0.4687740940632228,0.5140022401558977,0.0031993325846449,0.0065830192008935,0.0031993325846449,0.0033890646181653,0.0062243553329157,0.0128073745338092,0.0003799480865892
203.0,,0.1819834651298482,0.1822303266298535,2022-11-15,0.1819834651298482,19.0,0.1825670575822748,3.468774094063223,0.4230032430660218,0.0046206610654483,0.0080081231132067,0.0046206610654483,0.0033890646181653,0.0109234648698122,0.018931587983019,0.0005835924524265
210.0,,0.0194748245203254,0.0195215019928043,2022-11-15,0.0194748245203254,24.0,0.0195322539193009,0.4687740940632228,0.8127800971561151,0.0007803038119945,0.0041678464743419,0.0007803038119945,0.0033890646181653,0.0009600429620813,0.0051278894364233,5.742939897547192e-05
211.0,,0.0918684149476827,0.0916063775459658,2022-11-15,0.0918684149476827,27.0,0.0914360775578971,2.468774094063223,0.606094702673769,0.0022025771304876,0.0055916413042384,0.0022025771304876,0.0033890646181653,0.0036340478159124,0.0092256891201509,-0.0004323373897856
212.0,,0.1131412517451962,0.1126467405045855,2022-11-15,0.1131412517451962,22.0,0.112217004275601,2.468774094063223,0.5350420281131704,0.0029468192014998,0.0063378184259137,0.0029468192014998,0.0033890646181653,0.0055076406088916,0.0118454590348054,-0.0009242474695951
59.0,,0.1183723497543203,0.1159306589474686,2022-11-15,0.1183723497543203,13.0,0.1129826226202479,1.4687740940632228,0.4530267945135782,0.0041340516900482,0.0075580515619075,0.0041340516900482,0.0033890646181653,0.0091254021618898,0.0166834537237974,-0.0053897271340724
109.0,,0.1780584683234486,0.1839638268369353,2022-11-15,0.1780584683234486,18.0,0.1927096718924012,3.468774094063223,0.4030630306714718,0.0049352458070327,0.0082676162821415,0.0049352458070327,0.0033890646181653,0.0122443524498166,0.0205119687319581,0.0146512035689526
128.0,,0.022251059237859,0.0223066873971424,2022-11-15,0.022251059237859,21.0,0.0223225759077725,0.4687740940632228,0.7778348649439856,0.0009674676491361,0.0043547231157229,0.0009674676491361,0.0033890646181653,0.0012437956856122,0.0055985188013352,7.151666991343786e-05
180.0,,0.5452879772583703,0.5545041689150749,2022-11-15,0.5452879772583703,9.0,0.6076415660070248,5.468774094063223,0.1478053122788941,0.0187047603258924,0.021948928566912,0.0187047603258924,0.0033890646181653,0.126549986854318,0.14849891542123,0.0623535887486544
133.0,,0.150653479502209,0.1507327889906203,2022-11-15,0.150653479502209,23.0,0.1508162649592705,3.468774094063223,0.4872025415716027,0.0035659498026635,0.0069539147358341,0.0035659498026635,0.0033890646181653,0.0073192348117902,0.0142731495476243,0.0001627854570615
10.0,,0.4826530082416712,0.4851609415864962,2022-11-15,0.4826530082416712,9.0,0.4965304548959136,4.468774094063223,0.1807200854242451,0.0153079053754554,0.0186845852108828,0.0153079053754554,0.0033890646181653,0.0847050583199967,0.1033896435308795,0.0138774466542424
60.0,,0.1344693610965981,0.135010611521745,2022-11-15,0.1344693610965981,33.0,0.1354173967897946,4.468774094063223,0.5709177713784066,0.0026180055845644,0.0061014076322263,0.0026180055845644,0.0033890646181653,0.0045856088491406,0.010687016481367,0.0009480356931965
139.0,,0.1625734626285856,0.1627875861018113,2022-11-15,0.1625734626285856,9.0,0.1631971215625803,1.4687740940632228,0.343334251389923,0.006471512582474,0.0098551090812515,0.006471512582474,0.0033890646181653,0.0188490153728483,0.0287041244540998,0.0006236589339946
140.0,,0.182315257790876,0.1824217702209475,2022-11-15,0.182315257790876,19.0,0.1825670575822748,3.468774094063223,0.4230044412657167,0.0046206741539406,0.008008162426894,0.0046206741539406,0.0033890646181653,0.0109234648698122,0.0189316272967063,0.0002517997913988
2.0,,0.0566860084048487,0.044033204785589,2022-11-16,0.0566860084048487,59.0,0.0417707915215392,2.4644766997708176,0.848315094460242,0.0006354281959656,0.0041891326872939,0.0006354281959656,0.0033890646181653,0.0007490473765175,0.0049381800638114,-0.0149152168833095
5.0,,0.269827253708389,0.2687972596752119,2022-11-16,0.269827253708389,13.0,0.2664982076746783,3.4644766997708176,0.3093961521550318,0.0075944892911558,0.0109968823875721,0.0075944892911558,0.0033890646181653,0.0245461659372881,0.0355430483248603,-0.0033290460337107
11.0,,0.1298920026027082,0.1278502516740048,2022-11-16,0.1298920026027082,98.0,0.1271885377527634,12.464476699770817,0.7552348715557151,0.0011105461448652,0.0045371910284925,0.0011105461448652,0.0033890646181653,0.0014704646020616,0.0060076556305542,-0.0027034648499448
17.0,,0.0800144196009298,0.0847888508024257,2022-11-16,0.0800144196009298,75.0,0.0861930226636109,6.464476699770818,0.7727363536805948,0.000963832953993,0.0042410344531676,0.000963832953993,0.0033890646181653,0.0012472985765485,0.0054883330297161,0.006178603062681
19.0,,0.0491453102309308,0.05065101474738,2022-11-16,0.0491453102309308,68.0,0.0509481867613355,3.4644766997708176,0.8351678504080098,0.0006624800934019,0.0040191194196144,0.0006624800934019,0.0033890646181653,0.0007932298795724,0.0048123492991869,0.0018028765304047
20.0,,0.1155291176789306,0.1112806983710597,2022-11-16,0.1155291176789306,50.0,0.1092895339954163,5.464476699770818,0.6808818542005778,0.0016403644100221,0.0051403044032887,0.0016403644100221,0.0033890646181653,0.0024091762761809,0.0075494806794696,-0.0062395836835142
24.0,,0.0666157270573843,0.0952539214773508,2022-11-16,0.0666157270573843,8.0,0.1830595874713521,1.4644766997708174,0.2459399260566876,0.0058215263521702,0.0077202421310106,0.0058215263521702,0.0033890646181653,0.023670521681902,0.0313907638129127,0.1164438604139678
25.0,,0.072876886800994,0.0753030692842632,2022-11-16,0.072876886800994,19.0,0.0770777210405693,1.4644766997708174,0.5775477785846699,0.0024780032225206,0.0058657597164922,0.0024780032225206,0.0033890646181653,0.0042905596980967,0.0101563194145889,0.0042008342395752
35.0,,0.0772086198522671,0.0770501070909243,2022-11-16,0.0772086198522671,45.0,0.0769883711060181,3.4644766997708176,0.7196988134660243,0.0013206359494337,0.0047114889728575,0.0013206359494337,0.0033890646181653,0.0018349841971721,0.0065464731700296,-0.0002202487462489
40.0,,0.1893575098914648,0.1872820363887157,2022-11-16,0.1893575098914648,8.0,0.1830595874713521,1.4644766997708174,0.3295489153885135,0.0078005947469511,0.0116348454436036,0.0078005947469511,0.0033890646181653,0.023670521681902,0.0353053671255056,-0.0062979224201126
45.0,,0.02778592633928,0.0276510514973887,2022-11-16,0.02778592633928,53.0,0.0276316358447324,1.4644766997708174,0.874161705727797,0.0004881187909522,0.0038789368035807,0.0004881187909522,0.0033890646181653,0.0005583850078926,0.0044373218114733,-0.0001542904945476
52.0,,0.0680077681676029,0.0679494671966566,2022-11-16,0.0680077681676029,51.0,0.0679309156817807,3.4644766997708176,0.7586087856822358,0.0010788220473978,0.0044691852205427,0.0010788220473978,0.0033890646181653,0.0014221059230517,0.0058912911435945,-7.685248582219029e-05
63.0,,0.1185705446068868,0.1138347680837396,2022-11-16,0.1185705446068868,49.0,0.111519932648384,5.464476699770818,0.6716830469497084,0.0016877256065035,0.0051405374922721,0.0016877256065035,0.0033890646181653,0.0025126815603996,0.0076532190526718,-0.0070506119585028
69.0,,0.0260252448743518,0.0258626664068082,2022-11-16,0.0260252448743518,18.0,0.0258042610983787,0.4644766997708174,0.7357031837637559,0.0012205174201136,0.0046179800328076,0.0012205174201136,0.0033890646181653,0.0016589807507283,0.006276960783536,-0.000220983775973
70.0,,0.1145904046444463,0.1076777687385454,2022-11-16,0.1145904046444463,24.0,0.1026865291571174,2.4644766997708176,0.5807046548209485,0.0026736859855158,0.0063766173802242,0.0026736859855158,0.0033890646181653,0.0046042096672021,0.0109808270474263,-0.0119038754873289
71.0,,0.0698556625907519,0.0683023603869588,2022-11-16,0.0698556625907519,7.0,0.0663538142529739,0.4644766997708174,0.4435663837968179,0.0043388034856252,0.0077975222187885,0.0043388034856252,0.0033890646181653,0.0097816327930131,0.0175791550118017,-0.003501848337778
78.0,,0.078410773169945,0.0665949421563382,2022-11-16,0.078410773169945,8.0,0.0580595874713521,0.4644766997708174,0.5805966880064268,0.0044485767628872,0.0106069185332407,0.0044485767628872,0.0033890646181653,0.0076620774020639,0.0182689959353047,-0.0203511856985928
81.0,,0.0611682277886134,0.0610707825704848,2022-11-16,0.0611682277886134,24.0,0.0610198624904507,1.4644766997708174,0.6567925204569726,0.0017730945398081,0.0051662467909177,0.0017730945398081,0.0033890646181653,0.0026996265709214,0.0078658733618392,-0.0001483652981627
83.0,,0.1595107584561378,0.1585445954938664,2022-11-16,0.1595107584561378,22.0,0.1574762136259462,3.4644766997708176,0.4748791709742664,0.0038069226726475,0.0072496127790447,0.0038069226726475,0.0033890646181653,0.0080166132888861,0.0152662260679309,-0.0020345448301916
84.0,,0.0921671130701572,0.1046936505612133,2022-11-16,0.0921671130701572,12.0,0.1220397249809014,1.4644766997708174,0.4193318457885084,0.0044646817589061,0.0076888696694049,0.0044646817589061,0.0033890646181653,0.0106471325842442,0.0183360022536492,0.0298726119107442
88.0,,0.0929677756614849,0.0929422920561924,2022-11-16,0.0929677756614849,5.0,0.0928953399541634,0.4644766997708174,0.3518099875712759,0.0062816777035867,0.0096911053597535,0.0062816777035867,0.0033890646181653,0.0178553137361232,0.0275464190958768,-7.243570732150262e-05
89.0,,0.1030301550899529,0.1037858250620908,2022-11-16,0.1030301550899529,91.0,0.1040052384590199,9.464476699770817,0.7749798592719099,0.0009791864952525,0.0043515504527025,0.0009791864952525,0.0033890646181653,0.0012634992813522,0.0056150497340547,0.0009750833690669
94.0,,0.2178608523789505,0.2155161366284151,2022-11-16,0.2178608523789505,49.0,0.2135607489749146,10.464476699770817,0.5452696203386058,0.0029271241191006,0.0064370542414171,0.0029271241191006,0.0033890646181653,0.0053682142006791,0.0118052684420963,-0.0043001034040359
95.0,,0.1185814833941322,0.1164237880104646,2022-11-16,0.1185814833941322,56.0,0.1154370839244788,6.464476699770818,0.6862026929121215,0.0015712480210284,0.0050072068355528,0.0015712480210284,0.0033890646181653,0.0022897724495373,0.0072969792850901,-0.0031443994696533
98.0,,0.0929725129796984,0.0929453738083198,2022-11-16,0.0929725129796984,5.0,0.0928953399541634,0.4644766997708174,0.3516665465752953,0.0062791165196008,0.0096850108326704,0.0062791165196008,0.0033890646181653,0.0178553137361232,0.0275403245687936,-7.717302553496286e-05
105.0,,0.1368859691653391,0.1284792684354084,2022-11-16,0.1368859691653391,52.0,0.1243168596109772,6.464476699770818,0.6688382095463016,0.0017890007867066,0.0054021956586708,0.0017890007867066,0.0033890646181653,0.0026747885530047,0.0080769842116755,-0.0125691095543619
106.0,,0.1474308049720235,0.1471251803744589,2022-11-16,0.1474308049720235,44.0,0.1469199249947913,6.464476699770818,0.5982317005657768,0.0022770426347997,0.0056675517655483,0.0022770426347997,0.0033890646181653,0.0038062888219502,0.0094738405874985,-0.0005108799772322
115.0,,0.046832284394251,0.0440974582374208,2022-11-16,0.046832284394251,11.0,0.0422251545246197,0.4644766997708174,0.5936073508275187,0.0025150408414251,0.0061886966866807,0.0025150408414251,0.0033890646181653,0.0042368761739878,0.0104255728606686,-0.0046071298696312
118.0,,0.1927780829947187,0.1926533599877104,2022-11-16,0.1927780829947187,18.0,0.1924709277650454,3.4644766997708176,0.406058549421219,0.004962746722122,0.0083556160582595,0.004962746722122,0.0033890646181653,0.0122217515902467,0.0205773676485063,-0.0003071552296733
