,_id,keywordId,__v,active,adGroupId,bid,campaignId,createdAt,creationDate,keywordText,lastUpdatedDate,matchType,optimizing,profileId,region,servingStatus,slug,state,target_acos,updatedAt
3551,63880ed0df3731ec1fd642c9,83158743545617,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.067,compression wrist bands,2022-04-15 10:44:19.801,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-wrist-bands,enabled,0.3,2023-01-05 12:45:54.644
3552,63880ed1df3731ec1fd6433d,26740987044669,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.067,compression wrist bands,2022-04-15 10:44:00.878,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-wrist-bands,enabled,0.3,2023-01-05 12:45:54.937
3553,63880ed1df3731ec1fd643d4,154544483200285,0,True,29133953995410,0.1,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.067,thumb glove,2022-04-15 10:44:15.912,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,thumb-glove,enabled,0.3,2023-01-05 12:45:55.230
3554,63880ed1df3731ec1fd64432,60406285944547,0,True,29133953995410,0.1,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.068,thumb glove,2022-04-15 10:44:14.340,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,thumb-glove,enabled,0.3,2023-01-05 12:45:55.523
3555,63880ed2df3731ec1fd644ad,61231237215929,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.068,finger sleeves compression,2022-04-15 10:44:07.947,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,finger-sleeves-compression,enabled,0.3,2023-01-05 12:45:55.816
3556,63880ed2df3731ec1fd64515,162253659314543,0,True,29133953995410,0.1,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.069,copperfit gloves,2022-04-15 10:44:15.532,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copperfit-gloves,enabled,0.3,2023-01-05 12:45:56.113
3557,63880ed2df3731ec1fd645fe,111337155508131,0,True,29133953995410,0.1,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.068,gloves men,2022-04-15 10:44:09.315,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,gloves-men,enabled,0.3,2023-01-05 12:45:56.428
3558,63880ed3df3731ec1fd64661,150824264701942,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.068,finger compression gloves,2022-04-15 10:44:08.393,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,finger-compression-gloves,enabled,0.3,2023-01-05 12:45:56.721
3559,63880ed3df3731ec1fd646ba,211613204943192,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.069,copper fit wrist sleeve,2022-04-15 10:44:09.313,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-fit-wrist-sleeve,enabled,0.3,2023-01-05 12:45:57.016
3560,63880ed3df3731ec1fd6479d,144286997889589,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.068,copper fit wrist sleeve,2022-04-15 10:44:09.316,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-fit-wrist-sleeve,enabled,0.3,2023-01-05 12:45:57.310
3561,63880ed4df3731ec1fd64806,19887396191812,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.070,copper infused gloves men,2022-04-15 10:44:03.669,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-infused-gloves-men,enabled,0.3,2023-01-05 12:45:57.604
3562,63880ed4df3731ec1fd6484b,215238220983535,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.069,arthritis wrist sleeve,2022-04-15 10:44:15.116,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,arthritis-wrist-sleeve,enabled,0.3,2023-01-05 12:45:57.899
3563,63880ed4df3731ec1fd648cd,156732735973603,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.068,hand finger brace,2022-04-15 10:44:18.493,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-finger-brace,enabled,0.3,2023-01-05 12:45:58.196
3564,63880ed5df3731ec1fd6492d,21163664447849,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.070,hand finger brace,2022-04-15 10:44:18.493,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-finger-brace,enabled,0.3,2023-01-05 12:45:58.489
3565,63880ed5df3731ec1fd649c5,230934522766954,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.070,compression sleeve glove,2022-04-15 10:44:17.699,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-sleeve-glove,enabled,0.3,2023-01-05 12:45:58.787
3566,63880ed5df3731ec1fd64ac5,151443715483981,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.070,wrist compression glove,2022-04-15 10:44:07.125,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-compression-glove,enabled,0.3,2023-01-05 12:45:59.081
3567,63880ed5df3731ec1fd64b5f,23341701674232,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.071,wrist compression glove,2022-04-15 10:44:17.699,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-compression-glove,enabled,0.3,2023-01-05 12:45:59.375
3568,63880ed6df3731ec1fd64bc8,188137767945617,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.070,johnny copper gloves,2022-04-15 10:44:10.082,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,johnny-copper-gloves,enabled,0.3,2023-01-05 12:45:59.669
3569,63880ed6df3731ec1fd64c4e,163552863110448,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.071,edema gloves swelling,2022-04-15 10:43:58.774,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,edema-gloves-swelling,enabled,0.3,2023-01-05 12:45:59.961
3570,63880ed6df3731ec1fd64ce9,252656753548221,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.070,hand wrist compression gloves,2022-04-15 10:44:07.947,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-wrist-compression-gloves,enabled,0.3,2023-01-05 12:46:00.263
3571,63880ed7df3731ec1fd64d55,94093896482510,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.071,gloves hand pain,2022-04-15 10:44:01.662,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,gloves-hand-pain,enabled,0.3,2023-01-05 12:46:00.556
3572,63880ed7df3731ec1fd64ed7,710527829114,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.070,norco compression gloves,2022-04-15 10:44:11.741,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,norco-compression-gloves,enabled,0.3,2023-01-05 12:46:00.851
3573,63880ed7df3731ec1fd64f80,47852164424380,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.070,norco compression gloves,2022-04-15 10:44:15.547,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,norco-compression-gloves,enabled,0.3,2023-01-05 12:46:01.144
3574,63880ed8df3731ec1fd65044,181111377899075,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.071,mueller compression gloves,2022-04-15 10:44:15.116,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,mueller-compression-gloves,enabled,0.3,2023-01-05 12:46:01.438
3575,63880ed8df3731ec1fd65199,3339149404196,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.072,thermoskin premium arthritic gloves,2022-04-15 10:43:57.522,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,thermoskin-premium-arthritic-gloves,enabled,0.3,2023-01-05 12:46:01.754
3576,63880ed8df3731ec1fd652d5,280197014166492,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.071,thermoskin premium arthritic gloves,2022-04-15 10:44:03.671,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,thermoskin-premium-arthritic-gloves,enabled,0.3,2023-01-05 12:46:02.049
3577,63880ed9df3731ec1fd6541f,51611046291701,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.072,wrist compression sleeve men,2022-04-15 10:43:58.170,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-compression-sleeve-men,enabled,0.3,2023-01-05 12:46:02.343
3578,63880ed9df3731ec1fd6550a,42409564784400,0,True,29133953995410,0.05,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.072,gloves women,2022-04-15 10:44:10.515,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,gloves-women,enabled,0.3,2023-01-05 12:46:02.647
3579,63880ed9df3731ec1fd655f8,16972861035953,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.073,thermoskin arthritis gloves,2022-04-15 10:44:07.586,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,thermoskin-arthritis-gloves,enabled,0.3,2023-01-05 12:46:02.941
3580,63880edadf3731ec1fd656a1,65462814045178,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.076,thermoskin arthritis gloves,2022-04-15 10:44:06.555,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,thermoskin-arthritis-gloves,enabled,0.3,2023-01-05 12:46:03.236
3581,63880edadf3731ec1fd65752,142712580454517,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.072,right hand compression glove,2022-04-15 10:44:13.409,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,right-hand-compression-glove,enabled,0.3,2023-01-05 12:46:03.531
3582,63880edadf3731ec1fd65829,65312632192581,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.072,heated gloves arthritis hands,2022-04-15 10:43:59.412,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,heated-gloves-arthritis-hands,enabled,0.3,2023-01-05 12:46:03.825
3583,63880edbdf3731ec1fd65907,88565609719122,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.072,heated gloves arthritis hands,2022-04-15 10:44:02.890,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,heated-gloves-arthritis-hands,enabled,0.3,2023-01-05 12:46:04.119
3584,63880edbdf3731ec1fd65a2d,189569874599887,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.073,compression gloves wrist pain,2022-04-15 10:44:02.889,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-gloves-wrist-pain,enabled,0.3,2023-01-05 12:46:04.420
3585,63880edbdf3731ec1fd65b4e,15450005678378,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.080,fititude compression gloves,2022-04-15 10:44:08.729,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,fititude-compression-gloves,enabled,0.3,2023-01-05 12:46:04.708
3586,63880edcdf3731ec1fd65c4a,208171822424010,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.073,joint pain gloves,2022-04-15 10:44:14.757,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,joint-pain-gloves,enabled,0.3,2023-01-05 12:46:05.005
3587,63880edcdf3731ec1fd65cfc,61996447889991,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.076,compression work gloves,2022-04-15 10:44:18.509,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-work-gloves,enabled,0.3,2023-01-05 12:46:05.297
3588,63880edcdf3731ec1fd65e03,271759280537850,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.073,compression wrist pain,2022-04-15 10:44:12.664,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-wrist-pain,enabled,0.3,2023-01-05 12:46:05.591
3589,63880edddf3731ec1fd65ee0,80411761365243,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.073,compression gloves xl,2022-04-15 10:44:14.338,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-gloves-xl,enabled,0.3,2023-01-05 12:46:05.884
3590,63880edddf3731ec1fd65fa2,209828354658282,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.076,compression gloves xl,2022-04-15 10:44:10.082,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-gloves-xl,enabled,0.3,2023-01-05 12:46:06.177
3591,63880edddf3731ec1fd660e5,44867750839232,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.073,fingers pain relief,2022-04-15 10:43:59.411,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,fingers-pain-relief,enabled,0.3,2023-01-05 12:46:06.471
3592,63880ededf3731ec1fd66179,172302639183585,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.079,fingers pain relief,2022-04-15 10:44:00.183,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,fingers-pain-relief,enabled,0.3,2023-01-05 12:46:06.763
3593,63880ededf3731ec1fd66247,75500736560773,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.074,workout compression gloves,2022-04-15 10:44:06.555,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,workout-compression-gloves,enabled,0.3,2023-01-05 12:46:07.071
3594,63880ededf3731ec1fd66309,196699792556093,0,True,29133953995410,0.1,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.077,compresion gloves,2022-04-15 10:44:11.742,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compresion-gloves,enabled,0.3,2023-01-05 12:46:07.363
3595,63880edfdf3731ec1fd663e5,210966063745619,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.075,hand tattoo glove,2022-04-15 10:44:15.116,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-tattoo-glove,enabled,0.3,2023-01-05 12:46:07.662
3596,63880edfdf3731ec1fd664a0,84063165865406,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.075,crochet wrist compression,2022-04-15 10:44:11.740,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,crochet-wrist-compression,enabled,0.3,2023-01-05 12:46:07.955
3597,63880edfdf3731ec1fd66694,68128522001017,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.075,craft gloves crocheting,2022-04-15 10:44:16.317,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,craft-gloves-crocheting,enabled,0.3,2023-01-05 12:46:08.257
3598,63880ee0df3731ec1fd66744,17043202778516,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.076,relief arthritic fingers,2022-04-15 10:44:19.275,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,relief-arthritic-fingers,enabled,0.3,2023-01-05 12:46:08.550
3599,63880ee0df3731ec1fd667cb,84308830801695,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.103,copper infusion gloves,2022-04-15 10:44:18.895,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-infusion-gloves,enabled,0.3,2023-01-05 12:46:08.844
3600,63880ee0df3731ec1fd6683b,127578066552914,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.076,compression sleeves fingers women,2022-04-15 10:44:17.228,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-sleeves-fingers-women,enabled,0.3,2023-01-05 12:46:09.139
3601,63880ee1df3731ec1fd668d3,1602100844949,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.076,finger wrist compression gloves,2022-04-15 10:43:58.773,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,finger-wrist-compression-gloves,enabled,0.3,2023-01-05 12:46:09.431
3602,63880ee1df3731ec1fd66971,278212758992542,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.077,compression finger splints,2022-04-15 10:43:57.536,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-finger-splints,enabled,0.3,2023-01-05 12:46:09.724
3603,63880ee1df3731ec1fd66ae7,274847020608852,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.077,compression finger splints,2022-04-15 10:44:02.890,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-finger-splints,enabled,0.3,2023-01-05 12:46:10.021
3604,63880ee1df3731ec1fd66bdc,126734149600479,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.077,handeze gloves crafts,2022-04-15 10:44:01.663,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,handeze-gloves-crafts,enabled,0.3,2023-01-05 12:46:10.315
3605,63880ee2df3731ec1fd66c86,108647816728316,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.077,tendonitis compression glove,2022-04-15 10:44:07.586,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tendonitis-compression-glove,enabled,0.3,2023-01-05 12:46:10.608
3606,63880ee2df3731ec1fd66d98,50512545640692,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.076,hand wrist protection,2022-04-15 10:44:16.858,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-wrist-protection,enabled,0.3,2023-01-05 12:46:10.902
3607,63880ee2df3731ec1fd66ec6,12915361743678,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.078,rhuemathiod arthritis relief gloves,2022-04-15 10:43:57.521,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,rhuemathiod-arthritis-relief-gloves,enabled,0.3,2023-01-05 12:46:11.194
3608,63880ee3df3731ec1fd66fe0,210430208862989,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.077,pain patch hands,2022-04-15 10:44:16.316,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,pain-patch-hands,enabled,0.3,2023-01-05 12:46:11.488
3609,63880ee3df3731ec1fd67077,143952889002011,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.078,tom copper gloves,2022-04-15 10:44:18.899,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tom-copper-gloves,enabled,0.3,2023-01-05 12:46:11.780
3610,63880ee3df3731ec1fd6712f,272904940878967,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.080,isotoner gloves womens lined,2022-04-15 10:44:17.228,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,isotoner-gloves-womens-lined,enabled,0.3,2023-01-05 12:46:12.074
3611,63880ee4df3731ec1fd671a5,201038387197982,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.079,writing hand pain,2022-04-15 10:44:13.952,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,writing-hand-pain,enabled,0.3,2023-01-05 12:46:12.367
3612,63880ee4df3731ec1fd672d2,77976945707203,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.079,wristbands arthritis pain,2022-04-15 10:44:20.151,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wristbands-arthritis-pain,enabled,0.3,2023-01-05 12:46:12.660
3613,63880ee4df3731ec1fd6751c,273457131862892,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.079,hemp compression gloves,2022-04-15 10:44:19.275,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hemp-compression-gloves,enabled,0.3,2023-01-05 12:46:12.954
3614,63880ee5df3731ec1fd67723,259579334993053,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.080,copper wrist sleeve women,2022-04-15 10:44:07.947,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-wrist-sleeve-women,enabled,0.3,2023-01-05 12:46:13.248
3615,63880ee5df3731ec1fd67955,138141714479340,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.079,band hand pain,2022-04-15 10:44:18.060,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,band-hand-pain,enabled,0.3,2023-01-05 12:46:13.542
3616,63880ee5df3731ec1fd67be3,38946908060699,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.079,wrist finger compression,2022-04-15 10:44:08.394,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-finger-compression,enabled,0.3,2023-01-05 12:46:13.834
3617,63880ee6df3731ec1fd67e6d,123640240743514,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.081,tendinitis pain hand,2022-04-15 10:44:09.315,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tendinitis-pain-hand,enabled,0.3,2023-01-05 12:46:14.127
3618,63880ee6df3731ec1fd68101,262917270027087,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.083,left hand copper compression glove,2022-04-15 10:44:18.494,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,left-hand-copper-compression-glove,enabled,0.3,2023-01-05 12:46:14.426
3619,63880ee6df3731ec1fd6836d,184587318080632,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.080,hand recovery gloves,2022-04-15 10:44:07.127,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-recovery-gloves,enabled,0.3,2023-01-05 12:46:14.721
